Id,SalePrice
2658,139316.05825061488
2718,134699.97982402827
2414,234616.0275920254
1989,110809.3863919008
625,200612.18447612622
333,74479.10260639542
1327,88385.55727491192
858,127509.91322963979
95,197320.17593692278
1568,189398.3368529812
2482,153568.24569459693
1364,125727.35662980858
2584,161776.2901196179
818,303764.07413451746
2673,163886.0398898408
2089,129755.73245438549
1297,163878.19059967017
790,120728.80751179726
2616,210867.88907546058
720,194179.73044982553
222,131768.933871652
557,119966.9903854443
1148,197007.24687158107
2766,195048.97649533924
534,186554.39154210888
1452,105212.3236503468
630,107302.14295536866
2648,115772.44711978493
125,157741.29252901848
1904,44495.719980587746
1670,86954.28572897031
756,94155.14157193707
717,243064.47910730788
1032,156312.42336182727
852,222984.3770184107
1731,205344.33247685572
2639,104394.29646025103
2071,78341.99239894636
1267,108356.22075794902
1851,191631.24646448944
567,154888.23574918084
2439,223750.33155147952
1898,139635.01948838215
647,158332.89665547945
2256,213572.43602479497
979,61370.56468791507
1444,240104.2070918611
2485,118599.65085333964
157,131161.70618505386
88,130996.36313504758
2003,115973.96800332707
186,228234.0002726188
1425,248116.58698907378
2695,119679.42992796496
738,97445.082818247
395,159843.0009214536
1353,188100.6688629948
1878,136172.99607790192
390,195561.84767412592
1456,255666.57567120244
1103,303756.77446981636
1387,133715.51214682602
2070,147160.9550774659
1199,202733.07841693994
2479,188313.07926813443
501,304999.51657746744
2362,75852.14834889586
1718,174867.31956451904
2188,35041.96201282268
1483,157837.39144279214
2557,75209.2345669434
437,316245.7442323634
2224,225681.77263702947
1628,207328.07600977673
397,126476.79250442913
587,201578.8864500894
2182,504977.8648090615
971,151276.2811771619
2611,146235.76021922118
1887,95596.8973039067
2399,315297.85386238433
2148,205404.7376643272
304,142000.021893106
1997,115824.46221916641
2817,101682.18903634195
1431,204154.94011805765
427,273239.17153400276
263,125276.71579936962
598,190371.22814365342
2895,245574.89913749803
687,153753.83188705277
1822,116305.94127042271
2191,78437.17216094428
179,130969.76933137406
1009,214421.71449621537
2010,119120.08213446377
1991,154450.2752222058
1411,202393.3451190393
1721,205923.46556348185
1144,205175.95836456533
593,251974.41513188533
575,277662.17742364644
1249,190450.53550403414
1604,123578.16447192058
1064,414877.5398511591
1923,162012.57118736458
1988,85444.89163071098
2325,192467.30119104052
114,223452.79630921633
2700,159488.58946513632
217,119965.21557120177
343,187861.43503312077
386,246945.33158744435
2005,105917.14683582213
2908,120533.88043363285
1814,241787.36835024372
2446,433825.10234373895
208,125094.44215396422
1679,117558.41472095648
822,300431.9679133522
6,202596.84367203637
1781,353968.123801738
2397,268136.2656490699
2340,275777.84376409557
1618,186647.11617450026
2843,111665.4431663374
1061,334622.8468437842
2786,106556.57525243667
1935,122149.04187484324
1341,109714.17717332141
521,267434.04095290817
2136,139950.8039377087
996,219026.97561480294
227,156969.81062151887
135,166860.55575139943
1167,165814.2053635566
294,219183.32396620212
1776,196795.70360878677
540,184357.22206110935
1717,172194.4148586327
2303,126417.36140948017
116,188644.86949922127
127,133947.92482459702
1371,129665.01279748911
1014,171440.67402564382
1507,77728.85930467436
702,139769.81442691426
750,161460.23150199655
261,159040.40143693556
1559,57619.67166543321
577,218116.5872466703
2812,218297.46598623233
2080,162969.37766265054
1368,102837.2684631824
2376,121597.7899169815
659,91562.11483070206
1235,124789.14203123242
332,56965.632923581026
1917,156569.1769657776
2094,263473.36519131495
1460,284807.697756137
1471,209345.48295785085
1509,113537.73190793306
1922,121225.59644139076
433,408979.27107535594
460,237730.87179617363
1116,245995.45111101356
1137,179339.28771844035
53,170125.13012669742
2354,266762.95392496325
1475,201687.2858021191
1761,474115.6544167221
842,142830.72692703205
2739,172746.5487892877
2509,163400.6582381291
1007,227233.96787535946
2610,199786.1481194224
1952,81928.98175582857
2719,140645.14243436907
2921,71673.90057058554
1966,134471.99989820985
292,126265.38274695142
1204,223860.89461276244
1829,267941.75845727476
2419,207172.94781984165
391,169156.78308332566
798,136684.30484627455
481,227777.95949066366
193,199666.49470631612
555,135257.8503865878
899,60611.963643589595
2357,230593.68751577055
328,116013.73076899827
1356,134515.408663026
1154,102746.59559333525
1730,189690.19225266084
2249,184170.68691209503
1119,281159.40001859306
2856,141811.87218586815
1394,123611.60072266782
2587,109644.3757139917
61,309411.3098859078
2661,178963.14060043692
2711,139990.1594717607
1147,196610.37558005634
757,125318.18457352377
2623,92423.67871462957
2378,143087.21687578195
1413,142870.02734650584
1722,211160.2201599211
1112,220500.21699348136
1623,218078.6164166458
1201,196602.1911803282
1513,91495.8899457289
957,429503.84440095397
1171,261581.45723204775
1145,221594.44372599616
2726,256808.9463987273
703,169863.00090655597
760,87903.009582826
1964,118410.02046869145
2512,194883.51411333427
159,163851.5480434435
1281,186716.1112758644
468,194920.5242687777
290,155871.59630870598
665,105811.37312960894
1463,265932.69538899977
1792,240416.53943088194
923,147614.754858655
500,259622.37958617593
1408,153963.88349379782
331,60712.63879158269
170,98227.41313807295
2192,89181.04410081005
2571,317695.03154881706
2314,198678.25077993755
2647,90654.7651773795
422,370451.7259035405
2457,317582.2454357041
1838,183474.86455172018
2805,258682.6798352942
1645,179682.2084096617
1711,280304.059590638
2825,246905.5874879523
322,291427.40521632636
2103,249983.95481750718
342,134900.49275357203
600,130771.64681795292
488,200724.66300122032
1725,257113.3566996571
2246,272242.39332467475
2847,166828.5386328302
806,262727.21501001215
530,231275.44016490327
963,204341.47766465967
2678,63509.63588641213
171,47530.93832303406
2401,362175.37745058816
805,242092.48549318736
2259,223505.75249802158
1748,218064.88688232107
1361,148767.09426168355
1677,112609.77184329234
1406,181977.32941278908
2322,246423.9400987259
688,169426.66351586915
143,136538.93519317187
804,238168.6671340374
1214,178483.30703642935
2828,154257.00332309972
1999,198889.55265731554
2467,210039.1252537381
2665,189114.20673923317
1538,321232.6356018863
398,105485.46138304807
2822,153976.03547506352
2157,151782.8327661377
1856,180883.21519157517
1269,97741.14582348446
2570,112504.9063596405
2320,258985.1971453752
1517,146024.52715200654
2304,106022.3122082446
1312,93061.52598963301
2012,149959.36990435934
506,248886.95546059293
2865,209636.55078019312
2367,107235.95599021215
554,128260.73880784067
238,126300.82681892865
1954,103483.91868800588
2488,153013.5024169404
2291,58293.081819838626
1969,97298.54429088632
2725,155049.62759664806
1482,157837.39144279214
2763,211556.55616238608
503,256637.16431664623
1584,251828.79381407547
1531,145444.79218613254
2210,164488.2797633721
459,277272.54589700385
556,126049.19826525176
1347,141340.8243629835
1290,81515.87449399882
1388,95204.87974031288
1571,319763.2643997031
2754,203167.15052205347
765,147687.3857488862
2494,123058.51459156803
2870,216486.95060351113
7,221481.2543683786
1114,251697.29509557167
2418,281096.0273882081
291,111390.66653568333
18,322452.5914473556
39,322764.8624415571
1001,247940.93410184397
2442,240751.88376682048
616,124760.55946018976
2680,71643.57443096847
1414,106912.41934133062
289,136014.23290842533
40,243231.72559495893
860,129366.77165473075
409,145377.01676080746
673,140930.22873984545
2427,171041.92291697653
2036,226348.46123997425
2564,127318.0426007682
642,133718.53947966575
1008,208039.72135004314
1908,137377.10038917523
2519,215321.7893524943
1369,100988.0446447226
2855,175802.19192327055
712,84662.90027840994
1943,83263.41637328688
1958,139518.64445578368
107,190113.69781830983
2295,195128.3774967749
704,105487.6720942749
676,123138.88997673443
259,198018.99005652434
93,294838.798516922
106,259745.46703862265
2315,198648.89428485322
1050,105149.77385937817
1095,234322.95624800806
2709,140756.59826344246
758,149815.5247336647
1496,171104.1894131494
2370,114870.94515132446
2458,265981.6659960697
2733,126195.57870466945
161,256348.133604637
726,149442.8154183745
845,214180.58671352302
947,279953.63695805357
2232,116150.71631095483
2563,170337.4897498596
2299,137964.51656152456
211,101101.33561529734
605,148613.3806336989
1478,216005.56706897722
2247,271612.42477504106
2274,230760.06603128195
2869,194113.5260460612
967,228845.0338379169
2656,70405.00754708314
667,197997.5884049577
1042,109638.71112495517
2023,173021.4176224601
2447,347920.5497588024
2055,146083.29085447488
2275,268284.26535137417
2204,153747.65074197104
1563,267306.7938054328
483,194916.44641350544
796,125045.8519819187
1526,146895.0224134491
2042,170815.36575877102
442,308220.23880100664
1693,291447.1356601993
1468,236848.81955124674
1430,208996.28885472813
2605,162016.2573161913
1529,203138.4530009218
335,133579.6543927499
1287,123143.18701175679
31,83246.14411088188
1785,278960.586302009
82,201149.75238917719
2620,104031.0500081647
252,204618.42740278185
721,52489.250355106895
2165,178792.0237564261
2316,207079.9051603747
775,136973.62169763783
