Id,SalePrice
2658,126856.07548421185
2718,147200.52199249284
2414,238027.6967193794
1989,102189.42963181027
625,165151.51017237126
333,96804.41740887307
1327,102458.0483161811
858,125634.05342773203
95,186314.72843891778
1568,172889.26433899382
2482,152317.9692799673
1364,111771.40336420857
2584,155304.45449640945
818,292754.6775531608
2673,151822.22852218337
2089,124634.58193686206
1297,168903.4340075193
790,115037.81914186466
2616,200617.26370079728
720,206520.3108781329
222,134799.25546932564
557,120152.20201247191
1148,203290.21678132316
2766,197043.8845172593
534,169754.75168120282
1452,107513.36949265341
630,138354.6236416842
2648,132345.3462338674
125,145402.53226662579
1904,67723.11352516958
1670,102572.0695561737
756,105521.25318206334
717,231467.09867700384
1032,155021.3036411985
852,194043.00471765545
1731,199459.99478358225
2639,105896.22702188711
2071,90835.95278803822
1267,98435.96847368227
1851,167245.53727225322
567,142767.12909984612
2439,213832.52141208513
1898,129013.34105335451
647,163026.52865978004
2256,214364.40663701142
979,104023.22544538096
1444,230908.97122880362
2485,120794.47744338548
157,111002.03076163458
88,127093.66308085642
2003,117356.89493336921
186,192392.1109013609
1425,240024.02847480658
2695,114626.38210212711
738,107975.79443434477
395,150675.0343799371
1353,157598.6830419898
1878,150090.4923841385
390,182210.59602466138
1456,253487.97042087172
1103,323513.9074702452
1387,141243.83067744493
2070,154755.7358790129
1199,197111.90224443228
2479,172661.7918433656
501,331430.4178809662
2362,111510.4486474642
1718,193706.18667452465
2188,104532.42556698254
1483,155317.00302598288
2557,85781.79919931515
437,365563.52855830535
2224,230076.49317002442
1628,185736.00870404096
397,121768.72904224796
587,196597.32531804344
2182,451303.83718686755
971,174052.0661715639
2611,144588.76739972734
1887,94905.46904930571
2399,360995.2029187548
2148,183543.2421187884
304,119596.0368275196
1997,126353.39675332487
2817,119460.885469648
1431,191902.15733128518
427,289916.99381990905
263,114282.27893056639
598,189593.24515059104
2895,245987.23066408763
687,139848.6769934781
1822,119184.46583667563
2191,80155.8407286822
179,114282.91461359596
1009,210863.69532032512
2010,115353.5928833187
1991,156135.69301423573
1411,153636.82336100348
1721,215745.44589750058
1144,186735.51138214133
593,235481.39279347227
