Id,SalePrice
2658,152597.2094631612
2718,129432.57710190947
2414,232445.72967098645
1989,124026.58321474388
625,160075.00215075258
333,72203.40306041742
1327,103850.97721912983
858,122981.5030504267
95,199047.23488749505
1568,177938.72417027515
2482,167985.46268693253
1364,139741.20719935643
2584,163436.1021838485
818,281762.93427365774
2673,152118.61704230536
2089,121913.35191435632
1297,174721.40275109015
790,126888.90881059022
2616,175766.0324776777
720,260769.34239140135
222,118685.07824579402
557,140400.92487802237
1148,176233.61179148703
2766,196801.23064854968
534,198685.53560385434
1452,117295.26898515777
630,138291.11209378237
2648,121121.82310818825
125,155721.50042578718
1904,63850.876802729996
1670,112225.66605248385
756,100844.81997760614
717,244191.97512424955
1032,131717.26506223824
852,226986.9537814325
1731,219328.7568756458
2639,85967.74570320023
2071,103560.98085634544
1267,120017.37756814918
1851,216977.90459696593
567,161202.67937837262
2439,209219.1292312545
1898,131902.91913363253
647,147180.98986870327
2256,189932.97664623172
979,56461.70310559993
1444,227245.7937631337
2485,117776.05712261461
157,104874.90394033762
88,114026.81295098338
2003,111186.84256224273
186,302101.3563645268
1425,296036.8554643048
2695,110529.2739593153
738,105787.06895810962
395,150093.26641906128
1353,180297.75744667588
1878,131587.57645036167
390,216038.19532230508
1456,251021.64591750185
1103,309951.1825391373
1387,129183.82291562273
2070,143864.0305105986
1199,205139.41190342885
2479,167902.3303614651
501,292076.2674581145
2362,97311.43859268987
1718,151019.42833958467
2188,77695.33327776121
1483,134552.26601582748
2557,99782.01195736401
437,305315.4499941698
2224,205087.36198178565
1628,204559.6280370166
397,122272.74365318366
587,186622.0672097784
2182,502147.2646914781
971,174633.37249833893
2611,147814.33061606795
1887,119978.40162582122
2399,350887.18026556226
2148,209847.17106314786
304,165433.1285937032
1997,100811.438515113
2817,134383.74866078226
1431,191118.71375938217
427,372838.4262446307
263,124747.67848728289
598,201805.69564612876
2895,276105.86600340577
687,159176.74119526113
1822,116172.80012460818
2191,117466.89313888998
179,133556.00797245128
1009,223224.5610945257
2010,116118.82813182598
1991,154370.93448272016
1411,126336.9709284388
1721,247271.79043530082
1144,187576.5897640007
593,246788.32207547908
575,281773.5314020359
1249,197335.2079026198
1604,112348.80228036047
1064,376431.82141879655
1923,161927.55590595747
1988,82810.53934677789
2325,163276.6638454381
114,265207.10387771216
2700,166568.84001543833
217,113336.7149788767
343,183210.01100641402
386,251685.20760631637
2005,136302.52564732614
2908,164945.58503777493
1814,235009.54383459553
2446,493371.86041982076
208,126273.11400065769
1679,119486.64567135392
822,346429.2592032314
6,177120.61138102208
1781,446126.35900180717
2397,284719.4376667397
2340,288673.4423595173
1618,185894.3396451471
2843,98888.38141902708
1061,371940.3923804149
2786,125283.61789032255
1935,120895.19088964016
1341,108914.1016715678
521,369702.04261566256
2136,139786.7563851001
996,173799.40507356063
227,137158.65083005332
135,158549.41707848856
1167,142953.29824919725
294,175892.3398617725
1776,222739.80895701222
540,209614.90572866847
1717,151013.54184640737
2303,134082.24239881942
116,169170.89592350496
127,115525.95473932417
1371,139544.25456857288
1014,189510.9818807355
1507,109367.80307966095
702,117852.67554795084
750,179287.84192664517
261,155798.49323617943
1559,96372.14440485308
577,198586.02405860487
2812,224090.23701798762
2080,155333.954143174
1368,112212.69321577554
2376,117475.25467119651
659,112659.76913048764
1235,114270.37258114386
332,58788.341485053286
1917,146666.98313160246
2094,252743.24249660768
1460,301764.6681465499
1471,191411.79977288627
1509,134386.50204093842
1922,123045.82919746981
433,397359.68764011736
460,285099.3272676723
1116,283262.30359320494
1137,175785.75478913108
53,175521.35462818437
2354,214205.01247364638
1475,207290.38246985938
1761,453727.49117636983
842,126584.06770425708
2739,156248.17252916656
2509,179019.9363370487
1007,205456.60502147683
2610,157237.39265564032
1952,97355.07468068544
2719,125463.71508586247
2921,73730.50490410003
1966,119193.28507897136
292,120516.84977373455
1204,209600.15368863207
1829,239812.46670746512
2419,201261.0622432264
391,178444.59492689813
798,146368.8282962151
481,196401.21169362997
193,166825.70996074294
555,129515.80663027908
899,99445.57501681427
2357,215022.39129172056
328,87123.22086467515
1356,141728.01833894238
1154,110093.96671883043
1730,171344.362247303
2249,150484.52648735524
1119,298477.51295410114
2856,137306.53266752482
1394,144083.26988063805
2587,136065.13912578212
61,319195.5916064068
2661,184884.04594981892
2711,154855.78065944577
1147,177988.22352944408
757,132280.25992300324
2623,101705.88942294853
2378,145245.83736622724
1413,147803.5444779273
1722,232686.40736267765
1112,207278.42696031506
