Id,SalePrice
2658,168006.55539866732
2718,151531.50818740463
2414,224667.98580940402
1989,130946.48994770652
625,169913.85497673013
333,74169.03071430983
1327,87996.18597020628
858,115726.59321931965
95,216380.3852690813
1568,186006.34532163988
2482,182127.35559136255
1364,149456.30131577686
2584,167453.02433969564
818,269204.5002177482
2673,149274.70899548416
2089,115356.90127799532
1297,203869.5841190441
790,123765.87899892044
2616,182377.3378927624
720,238114.96309730035
222,115574.39533227321
557,155746.93104663125
1148,187713.3538009808
2766,191704.13404576076
534,206711.26548295122
1452,120887.36203415686
630,118296.44293694632
2648,109212.8270488602
125,165842.8281965311
1904,21995.132207011833
1670,118430.1904126477
756,102236.1110415956
717,228318.44293056554
1032,132987.35587327677
852,230617.08455752724
1731,220697.9629040863
2639,70530.88363455277
2071,99473.29103387857
1267,126456.93877109583
1851,225790.3957624254
567,180640.06077997576
2439,215463.38277678846
1898,144635.3154455688
647,127450.27197866794
2256,210721.6957608128
979,50067.57461418444
1444,230754.4921817363
2485,117426.5585550344
157,113585.84431475119
88,113860.07671539401
2003,104774.43710524074
186,278339.4052710284
1425,280959.13658294687
2695,112936.00034163587
738,114526.48330612056
395,160977.36810279195
1353,195600.9781836683
1878,136046.95917603702
390,221649.44143634374
1456,249105.98878327626
1103,291138.8352949668
1387,131124.0366051239
2070,127450.48793168762
1199,203207.06726044722
2479,182091.36788026014
501,279040.6132956698
2362,60850.80150449369
1718,170827.0099842036
2188,18361.239151566333
1483,153524.3523571422
2557,101979.4176017654
437,284514.76915153384
2224,191749.76369635775
1628,212264.31207263676
397,121686.05887074175
587,180681.21580605712
2182,414158.2824314883
971,143344.11773416627
2611,148415.77740132168
1887,117791.91102202053
2399,317087.55497324653
2148,219692.66660862256
304,178877.37457659523
1997,113654.25607471348
2817,125954.31407032648
1431,198401.00684169642
427,331720.178303172
263,132737.72555966937
598,198327.8728511558
2895,262561.3896661507
687,172900.41896000115
1822,114259.77601279889
2191,99854.57661838256
179,142080.94040045355
1009,239578.74871731797
2010,123459.55432065873
1991,158459.56825940983
1411,122216.83963385498
1721,252785.1985963231
1144,196519.26420826997
593,250497.89932937289
575,270604.23896016483
1249,198519.90990107748
1604,112939.68133736207
1064,324007.3101895141
1923,158665.4597757502
1988,85196.88000752119
2325,177453.92064668454
114,236497.79576266478
2700,184888.5248019829
217,72145.32600522981
343,190862.20653809808
386,254189.13933449434
2005,118507.03781627782
2908,107013.61196080616
1814,230755.75616422654
2446,400442.2571715418
208,155440.46422416848
1679,138611.6257269631
822,313106.43738732394
6,185507.7087517632
1781,367979.5254328619
2397,274220.3118512281
2340,280427.4764248899
1618,184815.89131643347
2843,95573.82670483776
1061,328801.30270228884
2786,119272.88253318009
1935,114100.1030760869
1341,115350.2970256042
521,327910.4968925186
2136,143455.8725046233
996,184148.71070986977
227,138522.85611240796
135,155863.6777127084
1167,170333.54920092574
294,183906.08745416472
1776,228304.34018708122
540,212382.60159167423
1717,170823.73837410338
2303,120585.43414156497
116,183626.19655530443
127,113482.61113296615
1371,141520.71539151468
1014,201344.6020751899
1507,92018.18706646987
702,132661.54130322748
750,188981.47119867525
261,153701.56740859855
1559,78133.0016571148
577,209390.503459996
2812,227700.15224887241
2080,155906.78055177687
1368,119277.634363739
2376,116456.02623689483
659,112208.8465407909
1235,113313.56878434477
332,50667.91506757392
1917,151577.8684814265
2094,249351.97640819426
1460,284315.7444953348
1471,193925.78145958998
1509,118752.3326385929
1922,116356.16617754486
433,341873.86908691213
460,279580.7733010397
1116,273245.44402570394
1137,182111.63719715705
53,202875.29497539843
2354,222145.59425690558
1475,216424.81614107286
1761,368018.3973325471
842,133361.8911793185
2739,159527.64978416497
2509,205497.78237503392
1007,212945.2349125674
2610,164013.42227579164
1952,104663.43509685286
2719,149713.5608359229
2921,75270.61459331377
1966,119660.43229528278
292,94944.64230111233
1204,218047.1107786472
1829,233301.78073168584
2419,212735.64384704086
391,186461.17110990974
798,149056.58900883145
481,209116.66720148377
193,180259.5153210784
555,129222.152653108
899,78403.32891495427
2357,222054.12917582583
328,103580.52198002863
1356,148684.39583888694
1154,113005.61346279213
1730,179304.93608696092
2249,162921.13640835916
1119,282471.83228216413
2856,134728.61677451213
1394,127282.28398193265
2587,150309.15117142067
61,302623.18659357366
