Id,SalePrice
2658,173446.13475910106
2718,206868.4504346773
2414,170103.90319154342
1989,182995.36780926568
625,191112.21590190564
333,136681.5875159672
1327,141933.66569355776
858,128564.73942332725
95,208778.29704471023
1568,181324.2520254869
2482,183950.29111428215
1364,144798.43560860713
2584,176072.17384789634
818,264163.8487356651
2673,125699.96950827786
2089,128564.73942332725
1297,266073.69534569804
790,149573.05213368946
2616,168194.05658151052
720,169626.44153903518
222,132861.89429590135
557,243155.53602530292
1148,195648.10160073382
2766,197319.21738451265
534,205913.52712966083
1452,152437.82204873883
630,156257.5152688047
2648,125699.96950827786
125,182995.36780926568
1904,68404.57120729002
1670,231696.45636510535
756,197080.48655825853
717,274668.0050908462
1032,173207.40393284694
852,213552.91356979255
1731,176788.3663266587
2639,107078.9650604568
2071,178220.75128418335
1267,167239.13327649405
1851,217611.33761611252
567,194454.44746946325
2439,171297.557322814
1898,217372.6067898584
647,137159.04916847544
2256,190634.7542493974
979,68404.57120729002
1444,213552.91356979255
2485,140023.8190835248
157,141933.66569355776
88,141933.66569355776
2003,106601.50340794858
186,217372.6067898584
1425,274668.0050908462
2695,139307.62660476245
738,144798.43560860713
395,173446.13475910106
1353,125699.96950827786
1878,183950.29111428215
390,189202.36929187272
1456,268699.73443449335
1103,292334.0862336508
1387,163896.9017089364
2070,140740.01156228717
1199,179175.67458919983
2479,183950.29111428215
501,262970.19460439455
2362,68404.57120729002
1718,219043.7225736372
2188,68404.57120729002
1483,168671.51823401873
2557,194454.44746946325
437,221192.30000992425
2224,206868.4504346773
1628,164374.36336144464
397,148618.12882867298
587,182995.36780926568
2182,279442.62161592854
971,148618.12882867298
2611,131429.50933837664
1887,138591.43412600012
2399,263208.92543064867
2148,194215.71664320916
304,217611.33761611252
1997,148618.12882867298
2817,194454.44746946325
1431,212359.25943852196
427,400240.41970051127
263,183950.29111428215
598,186576.33020307744
2895,190396.02342314328
687,205913.52712966083
1822,131429.50933837664
2191,160077.20848887056
179,125699.96950827786
1009,181085.52119923278
2010,121880.276288212
1991,157689.9002263294
1411,145275.89726111537
1721,218088.79926862073
1144,218088.79926862073
593,194454.44746946325
575,221669.7616624325
1249,197319.21738451265
1604,131429.50933837664
1064,256763.19312178754
1923,148618.12882867298
1988,68404.57120729002
2325,168671.51823401873
114,230264.07140758066
2700,205913.52712966083
217,68404.57120729002
343,194454.44746946325
386,208778.29704471023
2005,160077.20848887056
2908,68404.57120729002
1814,191112.21590190564
2446,261060.34799436163
208,228831.68645005595
1679,173446.13475910106
822,270370.8502182721
6,180608.05954672454
1781,329098.6334767847
2397,248168.88337663937
2340,191828.40838066797
1618,161032.131793887
2843,173446.13475910106
1061,307851.5899401683
2786,137159.04916847544
1935,125699.96950827786
1341,153154.0145275012
521,303315.70424134017
2136,156734.97692131292
996,181085.52119923278
227,182995.36780926568
135,143604.78147733654
1167,173446.13475910106
294,142888.5889985742
1776,212836.7210910302
540,205913.52712966083
1717,219043.7225736372
2303,131429.50933837664
116,229786.60975507242
127,125699.96950827786
1371,119970.42967817908
1014,186576.33020307744
1507,68404.57120729002
702,163896.9017089364
750,205913.52712966083
261,139785.0882572707
1559,119970.42967817908
577,197319.21738451265
2812,203287.48804086554
2080,147663.2055236565
1368,68404.57120729002
2376,137159.04916847544
659,125699.96950827786
1235,130474.58603336017
332,68404.57120729002
1917,143604.78147733654
2094,267267.34947696864
1460,284455.968967265
1471,189679.83094438096
1509,125699.96950827786
1922,130474.58603336017
433,250317.4608129264
460,197080.48655825853
1116,249362.53750790993
1137,205913.52712966083
53,172729.9422803387
2354,197557.94821076677
1475,180608.05954672454
1761,262492.7329518863
842,182995.36780926568
2739,194454.44746946325
2509,182995.36780926568
1007,166045.47914522345
2610,173446.13475910106
1952,119970.42967817908
2719,208300.835392202
2921,136681.5875159672
1966,145753.3589136236
292,68404.57120729002
1204,184427.7527667904
1829,192067.1392069221
2419,173446.13475910106
391,182517.90615675744
798,135249.20255844248
481,163896.9017089364
193,143604.78147733654
555,163896.9017089364
899,194454.44746946325
2357,194454.44746946325
328,128803.47024958135
1356,134055.54842717192
1154,134294.27925342604
1730,162225.7859251576
2249,180608.05954672454
1119,278487.6983109121
2856,125699.96950827786
1394,140023.8190835248
2587,231696.45636510535
61,298063.6260637496
2661,171536.28814906813
2711,148618.12882867298
1147,189202.36929187272
757,158883.5543576
2623,168671.51823401873
2378,178220.75128418335
1413,135249.20255844248
1722,183950.29111428215
1112,227876.7631450395
1623,176072.17384789634
1201,197319.21738451265
1513,117344.3905893838
957,190873.48507565152
1171,183950.29111428215
1145,189202.36929187272
2726,192783.33168568445
703,125699.96950827786
760,68404.57120729002
1964,136681.5875159672
2512,189202.36929187272
159,205913.52712966083
1281,183711.56028802803
468,163896.9017089364
290,163658.17088268232
665,205913.52712966083
1463,254375.88485924638
1792,205436.0654771526
923,141694.93486730364
500,280636.27574719914
1408,68404.57120729002
331,68404.57120729002
170,125699.96950827786
2192,153154.0145275012
2571,258195.57807931222
2314,166045.47914522345
2647,119970.42967817908
422,248407.61420289348
2457,339125.3281794576
1838,179653.13624170807
2805,231935.18719135947
1645,182995.36780926568
1711,225011.9932299901
2825,188247.44598685624
322,246497.76759286053
2103,276100.39004837093
342,188247.44598685624
600,162941.97840391996
488,178936.9437629457
1725,215701.4910060796
2246,186576.33020307744
2847,125699.96950827786
806,179653.13624170807
530,215224.02935357136
963,205913.52712966083
2678,129997.12438085195
171,68404.57120729002
2401,236948.5345426959
805,181324.2520254869
2259,178459.48211043747
1748,163896.9017089364
1361,141933.66569355776
1677,131429.50933837664
1406,186576.33020307744
2322,169148.97988652697
688,183711.56028802803
143,138591.43412600012
804,169865.1723652893
1214,192544.60085943033
2828,193738.25499070092
1999,189202.36929187272
2467,214985.29852731724
2665,205913.52712966083
1538,310477.6290289636
398,205913.52712966083
2822,154347.66865877178
2157,168671.51823401873
1856,208778.29704471023
1269,168671.51823401873
2570,136681.5875159672
2320,259389.2322105828
1517,163896.9017089364
2304,68404.57120729002
1312,141933.66569355776
2012,173446.13475910106
506,179891.8670679622
2865,154347.66865877178
2367,131429.50933837664
554,154347.66865877178
238,210688.14365474315
1954,125699.96950827786
2488,194454.44746946325
2291,136681.5875159672
1969,140023.8190835248
2725,205913.52712966083
1482,168671.51823401873
2763,214030.37522230076
503,222863.41579370305
1584,179891.8670679622
1531,211404.33613350548
2210,185860.13772431508
459,223340.8774462113
556,183950.29111428215
1347,205913.52712966083
1290,129519.66272834371
1388,68404.57120729002
1571,194693.17829571737
2754,226444.3781875148
765,128564.73942332725
2494,141933.66569355776
2870,150050.5137861977
7,207345.9120871855
1114,221669.7616624325
2418,219282.45339989132
291,68404.57120729002
18,267506.08030322276
39,213075.4519172843
1001,194454.44746946325
2442,170820.09567030577
616,152437.82204873883
2680,68404.57120729002
1414,160077.20848887056
289,141933.66569355776
40,275622.9283958627
860,211643.0669597596
409,173446.13475910106
673,248885.0758554017
2427,173446.13475910106
2036,139785.0882572707
2564,124267.58455075316
642,186576.33020307744
1008,167716.59492900228
1908,163896.9017089364
2519,183950.29111428215
1369,205913.52712966083
2855,119970.42967817908
712,136920.31834222132
1943,68404.57120729002
1958,125699.96950827786
107,183950.29111428215
2295,228831.68645005595
704,68404.57120729002
676,137159.04916847544
259,193260.79333819269
93,238619.65032647472
106,209733.22034972667
2315,174162.32723786338
1050,131429.50933837664
1095,161032.131793887
2709,194454.44746946325
758,68404.57120729002
1496,173446.13475910106
2370,131429.50933837664
2458,187769.984334348
2733,188724.90763936448
161,203048.75721461143
726,221192.30000992425
845,227399.30149253126
947,221669.7616624325
2232,68404.57120729002
2563,125699.96950827786
2299,174401.0580641175
211,111376.11993303089
605,280397.544920945
1478,183950.29111428215
2247,196841.7557320044
2274,305941.7433301354
2869,216656.41431109604
967,184427.7527667904
2656,120925.35298319554
667,284933.4306197732
1042,152437.82204873883
2023,192544.60085943033
2447,253182.23072797578
2055,125699.96950827786
2275,238380.9195002206
2204,119970.42967817908
1563,183472.82946177392
483,217850.06844236664
796,131906.97099088487
1526,141933.66569355776
2042,141933.66569355776
442,271325.7735232886
1693,228354.22479754774
1468,186098.8685505692
1430,172968.67310659282
2605,192544.60085943033
1529,111376.11993303089
335,142888.5889985742
1287,163896.9017089364
31,144798.43560860713
1785,256047.00064302518
82,182040.44450424923
2620,210926.87448099727
252,245065.38263533585
721,68404.57120729002
2165,172729.9422803387
2316,167000.40245023993
775,205913.52712966083
1558,366340.6423724268
17,185860.13772431508
1022,199945.25647330793
925,112808.5048905556
438,285172.16144602734
1270,164851.82501395288
1272,139785.0882572707
215,175833.44302164222
266,214746.56770106312
2402,244110.4593303194
1250,268938.46526074747
1984,228831.68645005595
1279,182995.36780926568
377,173684.86558535518
1252,140262.54990977893
2156,201138.9106045785
499,229786.60975507242
1374,142888.5889985742
2898,233845.0338013924
401,205913.52712966083
2721,183950.29111428215
2078,194215.71664320916
2589,140023.8190835248
1946,354881.5627122292
1334,116150.73645811321
2781,269654.6577395098
431,283262.3148359944
576,183950.29111428215
1474,199229.06399454558
2254,154347.66865877178
2155,235993.61123767943
885,192544.60085943033
643,139307.62660476245
1944,205913.52712966083
480,172013.74980157637
2845,134055.54842717192
2387,272041.96600205096
2407,181562.982851741
2527,253659.69238048402
2514,186815.06102933155
629,205913.52712966083
80,177504.55880542102
1876,144320.9739560989
1546,125699.96950827786
2518,198751.60234203737
2347,207345.9120871855
783,176310.90467415046
1322,163896.9017089364
194,116150.73645811321
1770,267506.08030322276
2143,205913.52712966083
1229,185860.13772431508
511,269893.38856576395
46,183950.29111428215
1348,180130.5978942163
2465,215224.02935357136
387,203287.48804086554
873,190396.02342314328
1918,141933.66569355776
2764,189202.36929187272
2184,161987.05509890348
934,178698.2129366916
1920,141933.66569355776
2631,176549.63550040458
1768,267028.6186507145
2040,173446.13475910106
1749,172013.74980157637
834,193738.25499070092
1457,204481.14217213614
79,131429.50933837664
2302,131429.50933837664
1817,188724.90763936448
2755,274906.73591710033
359,166045.47914522345
2059,131429.50933837664
2092,246497.76759286053
2516,203048.75721461143
150,144320.9739560989
1656,178698.2129366916
83,170820.09567030577
2411,163180.70923017408
795,137636.51082098368
2312,221669.7616624325
2917,68404.57120729002
1624,168671.51823401873
2215,159122.2851838541
1211,160077.20848887056
1485,168671.51823401873
1024,178459.48211043747
570,221431.03083617837
2874,189202.36929187272
700,171536.28814906813
2756,229547.8789288183
2022,165806.74831896933
583,183950.29111428215
2392,244110.4593303194
2424,163419.4400564282
212,68404.57120729002
736,119970.42967817908
1610,194931.9091219715
890,198274.14068952913
467,161509.59344639524
578,194215.71664320916
1747,172729.9422803387
1149,194931.9091219715
2758,186576.33020307744
857,148618.12882867298
2219,173446.13475910106
733,114240.88984808029
2909,148618.12882867298
1798,313103.66811775893
235,182995.36780926568
2366,173446.13475910106
1027,183950.29111428215
1195,205913.52712966083
1303,139307.62660476245
148,173446.13475910106
608,192544.60085943033
2515,172013.74980157637
821,273713.08178582974
2500,178698.2129366916
745,131429.50933837664
741,205913.52712966083
1611,137159.04916847544
2532,160077.20848887056
1081,222147.22331494073
1692,316684.6305115706
2520,183950.29111428215
276,68404.57120729002
1992,128087.27777081903
663,68404.57120729002
418,150766.70626496006
1733,151960.3603962306
2359,178698.2129366916
253,215224.02935357136
1518,125699.96950827786
2035,198274.14068952913
2919,68404.57120729002
1540,189202.36929187272
2120,246736.49841911465
1674,190396.02342314328
256,173446.13475910106
2361,135249.20255844248
978,136681.5875159672
2280,178220.75128418335
2095,205674.7963034067
1709,276577.85170087917
2801,207584.64291343963
1246,125699.96950827786
2373,137159.04916847544
1055,284455.968967265
2017,158883.5543576
1099,191589.67755441385
1344,107556.42671296504
835,196841.7557320044
1117,200661.44895207026
2043,68404.57120729002
2085,131429.50933837664
410,173446.13475910106
2650,173446.13475910106
2867,155541.32279004235
1668,135249.20255844248
1161,217611.33761611252
2122,192783.33168568445
2539,204003.6805196279
1047,173446.13475910106
1445,141933.66569355776
541,68404.57120729002
569,202332.5647358491
1276,194454.44746946325
918,119731.69885192496
326,232173.91801761359
1936,128564.73942332725
895,144798.43560860713
257,206868.4504346773
1241,173684.86558535518
1545,114957.08232684265
1189,194454.44746946325
270,168671.51823401873
2066,220714.838357416
693,173446.13475910106
1259,423636.0406734146
2916,148618.12882867298
2321,252943.49990172166
1977,112331.04323804736
1895,136681.5875159672
1240,171775.01897532225
85,205913.52712966083
1823,198274.14068952913
825,193499.5241644468
110,210688.14365474315
697,181085.52119923278
2297,68404.57120729002
1231,177265.8279791669
1355,125699.96950827786
968,251033.65329168874
584,255569.53899051694
1315,68404.57120729002
1606,263208.92543064867
206,191589.67755441385
1685,242678.07437279468
2016,123312.6612457367
869,213552.91356979255
2135,173446.13475910106
2346,203526.21886711966
2430,223102.14661995717
2198,116150.73645811321
2652,205913.52712966083
27,193738.25499070092
241,178220.75128418335
906,128087.27777081903
1506,68404.57120729002
2098,319549.40042662004
1435,201616.37225708674
2213,163896.9017089364
1274,205913.52712966083
743,68404.57120729002
1737,162941.97840391996
2797,222624.68496744893
2185,68404.57120729002
58,163896.9017089364
830,219282.45339989132
808,166284.20997147757
680,125699.96950827786
1153,141933.66569355776
1291,141933.66569355776
1818,218804.9917473831
2161,200183.98729956205
1883,178459.48211043747
350,203048.75721461143
2473,68404.57120729002
295,183950.29111428215
293,148618.12882867298
859,149095.59048118122
288,116150.73645811321
1578,163896.9017089364
102,173446.13475910106
2831,159122.2851838541
1030,181324.2520254869
2551,136681.5875159672
1286,232173.91801761359
958,286127.0847510438
776,194454.44746946325
72,194454.44746946325
2263,240768.22776276176
1866,182995.36780926568
2876,133339.35594840956
2146,222863.41579370305
103,183950.29111428215
1500,193738.25499070092
492,188247.44598685624
167,183950.29111428215
2597,146230.82056613185
2685,135249.20255844248
1035,178220.75128418335
1220,136920.31834222132
2602,194454.44746946325
2159,172013.74980157637
695,145753.3589136236
1109,193738.25499070092
640,279442.62161592854
1652,203048.75721461143
2090,191350.94672815973
1188,190634.7542493974
2345,197080.48655825853
1059,271325.7735232886
2751,270848.31187078037
128,163896.9017089364
1523,182995.36780926568
2925,205913.52712966083
2145,280397.544920945
1121,208778.29704471023
566,236471.07289018767
565,193499.5241644468
1331,125699.96950827786
2928,68404.57120729002
156,185382.67607180687
797,135487.9333846966
327,136681.5875159672
2859,144320.9739560989
1453,152437.82204873883
1762,289230.5854923473
1868,191350.94672815973
1760,178220.75128418335
1113,265118.77204068156
1812,185860.13772431508
117,173684.86558535518
1142,205674.7963034067
2342,240768.22776276176
927,161509.59344639524
2478,232651.37967012182
655,155780.05361629647
2064,143604.78147733654
369,171058.8264965599
2239,141933.66569355776
2732,174639.78889037162
1653,186576.33020307744
959,223579.6082724654
2395,255569.53899051694
1412,68404.57120729002
271,188247.44598685624
1484,168671.51823401873
1497,176072.17384789634
552,214507.836874809
2,242678.07437279468
1855,198751.60234203737
4,193022.06251193857
2292,197080.48655825853
134,126654.89281329431
646,228831.68645005595
42,242678.07437279468
532,208778.29704471023
713,68404.57120729002
2561,135249.20255844248
2360,139785.0882572707
1333,125699.96950827786
1407,154347.66865877178
2892,218327.53009487485
574,182995.36780926568
1227,158406.09270509175
2591,257240.65477429575
1476,183950.29111428215
1125,223102.14661995717
1446,146708.28221864006
408,131429.50933837664
1101,267983.541955731
2251,223579.6082724654
373,198274.14068952913
2554,133578.08677466368
2382,278487.6983109121
1985,128564.73942332725
519,200183.98729956205
1093,176072.17384789634
864,204481.14217213614
2889,188724.90763936448
2308,298302.3568900037
986,182995.36780926568
1302,275861.6592221168
585,187053.79185558564
2708,131429.50933837664
147,142888.5889985742
1441,194931.9091219715
383,183950.29111428215
285,155302.59196378823
181,143604.78147733654
358,168671.51823401873
780,148618.12882867298
258,190873.48507565152
1865,204481.14217213614
692,118538.04472065438
2902,278487.6983109121
508,300450.93432629074
2638,125699.96950827786
36,173446.13475910106
611,222385.95414119482
2281,223102.14661995717
1678,131429.50933837664
1696,290901.7012761261
1557,114957.08232684265
2180,185143.94524555275
1726,199706.52564705382
951,152199.0912224847
267,216656.41431109604
2706,177982.02045792926
2221,167716.59492900228
1357,154347.66865877178
2901,238858.38115272883
347,161509.59344639524
2164,206390.98878216906
1586,247213.9600716229
360,171058.8264965599
1769,177027.0971529128
2617,183950.29111428215
1879,152437.82204873883
991,199706.52564705382
1535,122119.00711446612
1191,183950.29111428215
1579,227399.30149253126
1882,140262.54990977893
1510,199229.06399454558
2196,68404.57120729002
1845,173446.13475910106
2336,225966.91653500657
942,113524.69736931793
861,162941.97840391996
2555,141217.4732147954
1392,152915.28370124707
2099,276100.39004837093
1543,178698.2129366916
948,228354.22479754774
1239,182995.36780926568
22,194454.44746946325
2796,283262.3148359944
2747,164613.09418769876
92,250317.4608129264
210,155541.32279004235
1858,204719.87299839026
2228,189918.56177063507
447,222147.22331494073
827,225966.91653500657
1649,183234.0986355198
682,138591.43412600012
2698,141933.66569355776
494,166284.20997147757
214,68404.57120729002
2441,215701.4910060796
2679,175833.44302164222
1336,156734.97692131292
465,161509.59344639524
1524,156496.2460950588
2543,217372.6067898584
631,136681.5875159672
2452,260105.42468934515
228,173446.13475910106
126,68404.57120729002
1092,183950.29111428215
1122,194693.17829571737
932,205913.52712966083
1980,133578.08677466368
2171,171536.28814906813
551,179414.40541545395
2768,193022.06251193857
2056,160077.20848887056
1159,220237.37670490777
2645,205913.52712966083
1174,178698.2129366916
2266,163896.9017089364
2462,257479.38560054987
1219,131429.50933837664
2922,205436.0654771526
118,185382.67607180687
474,163180.70923017408
2576,138113.9724734919
872,193260.79333819269
1077,199706.52564705382
1536,150527.97543870594
1150,160077.20848887056
2341,249362.53750790993
1931,148618.12882867298
2785,140023.8190835248
2538,131429.50933837664
597,187292.52268183976
464,181562.982851741
233,208300.835392202
2169,160077.20848887056
2123,187053.79185558564
1867,194454.44746946325
137,205913.52712966083
515,222147.22331494073
933,176310.90467415046
2784,228831.68645005595
972,166761.6716239858
599,177504.55880542102
2614,137159.04916847544
2582,211643.0669597596
1409,162941.97840391996
175,158883.5543576
352,186576.33020307744
976,136681.5875159672
2134,187769.984334348
984,68404.57120729002
2396,237425.99619520415
1673,156018.7844425506
404,173446.13475910106
607,214030.37522230076
814,228831.68645005595
868,199706.52564705382
2271,204719.87299839026
1633,206152.25795591495
337,215462.76017982548
2765,161509.59344639524
1746,218804.9917473831
368,267506.08030322276
2806,198512.87151578325
1662,184905.21441929863
1234,182995.36780926568
1373,145275.89726111537
1672,194454.44746946325
1939,161509.59344639524
