Id,SalePrice
2658,127176.79737835993
2718,144930.11735639244
2414,235673.2906645484
1989,105434.8874746693
625,155212.93143043492
333,101886.67872936979
1327,106282.32403796019
858,126286.01716599218
95,188408.98736112288
1568,160690.66624976497
2482,151324.54078908756
1364,114067.26534176615
2584,155765.58987855763
818,272687.1145591452
2673,155531.30427133525
2089,128454.44978751696
1297,162477.10121605432
790,113107.49294477508
2616,198612.40938840894
720,218012.09073847966
222,135017.14049631305
557,121685.76354811917
1148,202614.71299608643
2766,197334.0190394672
534,166868.69733738416
1452,106731.68502345523
630,146326.97000891936
2648,130142.19583438618
125,145761.96366307835
1904,70290.66302060068
1670,108062.14245526356
756,106081.42225246193
717,249868.97579720727
1032,154287.80959967032
852,191066.86829060002
1731,198601.2419992632
2639,99541.1529890689
2071,93156.76225771298
1267,100158.81825409135
1851,164867.29335058137
567,146110.00597103563
2439,212506.49726174035
1898,127933.50605024668
647,167717.03308669312
2256,208648.54803959592
979,125170.04832444347
1444,229893.91927345257
2485,121094.52957594009
157,110914.27318770815
88,128347.98414617867
2003,112555.58502105757
186,198841.96205419092
1425,235391.9536032406
2695,111776.95858775933
738,108470.12881168783
395,151221.53795787992
1353,154218.11198030505
1878,153161.02309809622
390,174322.1949896807
1456,249241.4553235739
1103,326014.62357232766
1387,154627.8474155906
2070,155177.69411819972
1199,193647.579869214
2479,170647.33517554443
501,331661.32764198654
2362,118565.60565747229
1718,193480.75185544632
2188,114832.6967111313
1483,152715.2745866658
2557,89392.24096517713
437,367204.3708437958
2224,231439.6578254472
1628,181949.9539145506
397,121697.0652013986
587,194685.0667550227
2182,375234.7297881322
971,175682.32227770909
2611,142229.7981708424
1887,94076.6149202449
2399,367488.6915434394
2148,179993.54128128933
304,116797.11187059055
1997,129908.39745941608
2817,120197.07947337526
1431,189496.05625891726
427,292901.0628448646
263,113987.96621869058
598,189973.36214431634
2895,243953.27275850848
687,138544.73556872035
1822,119152.74994301936
2191,72314.24212969663
179,111304.5311871734
1009,205186.97458136134
2010,114643.82731576441
1991,154793.8729521373
1411,157001.62671781008
1721,217203.79346108314
1144,184711.84644509375
593,232801.00626448164
575,275666.36725368514
1249,189411.4567254713
1604,123983.84641988718
1064,495281.0908098834
1923,156620.2195401226
1988,98853.21068737774
2325,173923.54273395124
114,211477.46445846622
2700,168102.7235587209
217,111963.17047891332
343,164003.48604091653
386,237161.04797952203
2005,131877.60185210855
2908,150200.30457643248
1814,260275.01956068596
2446,479177.3814461631
208,157957.89111141412
1679,108853.44205519732
822,329957.2555932591
6,191059.12956860734
1781,427328.94533187535
2397,281160.3523920332
2340,317133.5726301885
1618,180291.2812238901
2843,103012.29758124784
1061,378623.32881936635
2786,112814.26668071846
1935,121081.85662732707
1341,119972.23099421621
521,267822.1103512029
2136,120014.11587557376
996,193401.6429575515
227,132093.61136829137
135,166678.9903717591
1167,162959.44270387638
294,223680.2739510309
1776,181570.88090025276
540,170554.69155662874
1717,188159.6967921704
2303,133196.8718166788
116,175257.9740774801
127,134338.96537765808
1371,124222.61318082799
1014,201551.83244295823
1507,95084.98269273984
702,145589.08934899035
750,144208.54785641152
261,146245.05482600033
1559,98548.11743478225
577,192705.4362691316
2812,209835.40576970944
2080,145550.668770423
1368,93775.04104405278
2376,121007.34566654636
659,94922.56076076257
1235,131177.2480123524
332,100344.16467445935
1917,139045.78151796642
2094,258418.41478295246
1460,282360.8650810377
1471,205790.30274052935
1509,120722.36766602974
1922,135090.0932165666
433,510858.8315510719
460,235276.40839295532
1116,234515.47895276605
1137,189665.47061623252
53,148463.85007936513
2354,272740.1122272558
1475,183930.26977898876
1761,558254.6019972194
842,141144.7077037109
2739,189580.07789096457
2509,154353.51689747116
1007,222583.67681775245
2610,182196.55684890563
1952,86988.62357568173
2719,146864.51841630985
2921,101229.97014812758
1966,131308.54951818706
292,149393.51337612033
1204,211013.81347234373
1829,271877.6732530176
2419,187990.07012322533
391,145178.7453838347
798,119516.2940750455
481,205601.26859326256
193,184039.79455995507
555,140803.21898146876
899,84099.69279773827
2357,179167.63627756655
328,130157.91504751847
1356,131916.54529213184
1154,106487.92082118752
1730,174498.35362242727
2249,147408.59994870774
1119,284953.71862636413
2856,154982.48141832426
1394,132099.71846600453
2587,117298.01922688354
61,324356.5928234865
2661,169804.4828274931
2711,127676.0022025493
1147,180362.66830948018
757,120394.94851199473
2623,102143.34829192511
2378,134042.2567357164
1413,130632.32496503669
1722,203410.77612440605
1112,223733.8004041114
1623,204406.84497972357
1201,181326.14042030773
1513,112069.45663235468
957,127673.63501812826
1171,285658.6532405005
1145,198149.39589162826
2726,272036.6986444543
703,133032.64773042282
760,109319.27399268255
1964,118873.43956261029
2512,176242.794630975
159,150884.50480092896
1281,165785.1650726734
468,185639.62854977683
290,118509.34778448359
665,97848.55058091495
1463,277993.57488960697
1792,238909.70066328105
923,132006.711536331
500,271852.32302533655
1408,177573.89911603148
331,106220.36376958586
170,184387.1094057882
2192,113151.01677469705
2571,256255.80006378837
2314,193296.88017361047
2647,92475.85827453798
422,427366.6623330372
2457,340756.26576836605
1838,173799.98350813973
2805,273657.0198681172
1645,154812.54863376758
1711,306906.55609505344
2825,268015.20704419335
322,323689.577970115
2103,244117.1417128669
342,130732.28379490317
600,117057.42712866777
488,192154.07906730904
1725,286248.2309222479
2246,288671.4185091092
2847,181634.20524708877
806,267501.3365290443
530,229408.25812867226
963,190919.58832149435
2678,111726.24289142473
171,110099.4873276298
2401,438072.0963359423
805,227760.17855082377
2259,214681.23054979174
1748,188244.32411256328
1361,138143.9771800574
1677,117649.36670097991
1406,125574.71663667078
2322,275368.9452375348
688,153198.49300300766
143,136942.76257202716
804,217973.47141014272
1214,164247.46279018626
2828,152116.16001995094
1999,160155.23140066175
2467,191259.16965710494
2665,155888.73148331518
1538,377257.0932719696
398,114612.55970876852
2822,142436.56204960664
2157,150857.8489877429
1856,179418.0764096056
1269,102798.56118768448
2570,128134.9726731191
2320,260493.72691533534
1517,125686.42232391116
2304,120868.42988219923
1312,105671.61771388416
2012,130758.00446023355
506,271366.0890783734
2865,201971.42501817725
2367,111078.95875313079
554,112594.98187445189
238,129472.62381639
1954,102148.31802925286
2488,154095.64066550057
2291,96554.20350229066
1969,93516.11522435851
2725,165458.01809477125
1482,152715.2745866658
2763,195579.58156069773
503,245583.56454524008
1584,252650.97530892355
